Question,Answer
Sam has 7 marbles and he loses 4 marbles - How many marbles does Sam have left?,eleven
If a shop sells 17 toys on Monday and 17 toys on Tuesday - how many toys were sold in total?,thirty-four
If a shop sells 10 toys on Monday and 14 toys on Tuesday - how many toys were sold in total?,twenty-four
Sam has 2 marbles and he loses 4 marbles - How many marbles does Sam have left?,six
If a shop sells 15 toys on Monday and 11 toys on Tuesday - how many toys were sold in total?,twenty-six
A store sells 14 candies and 7 candies are left - How many candies were sold in total?,twenty-one
A baker has 3 muffins and bakes 2 more muffins - How many muffins does the baker have now?,five
A baker has 12 muffins and bakes 8 more muffins - How many muffins does the baker have now?,twenty
If a shop sells 4 toys on Monday and 9 toys on Tuesday - how many toys were sold in total?,thirteen
A store sells 15 candies and 19 candies are left - How many candies were sold in total?,thirty-four
A store sells 2 candies and 16 candies are left - How many candies were sold in total?,eighteen
A store sells 17 candies and 13 candies are left - How many candies were sold in total?,thirty
If 16 apples are added to 8 apples - how many apples are there in total?,twenty-four
A baker has 6 muffins and bakes 8 more muffins - How many muffins does the baker have now?,fourteen
A baker has 12 muffins and bakes 1 more muffins - How many muffins does the baker have now?,thirteen
A store sells 10 candies and 3 candies are left - How many candies were sold in total?,thirteen
If 16 apples are added to 20 apples - how many apples are there in total?,thirty-six
If a shop sells 15 toys on Monday and 9 toys on Tuesday - how many toys were sold in total?,twenty-four
A train travels 19 miles in the morning and 17 miles in the evening - What is the total distance traveled?,thirty-six
A store sells 5 candies and 13 candies are left - How many candies were sold in total?,eighteen
A baker has 10 muffins and bakes 14 more muffins - How many muffins does the baker have now?,twenty-four
Sam has 18 marbles and he loses 17 marbles - How many marbles does Sam have left?,thirty-five
A train travels 1 miles in the morning and 6 miles in the evening - What is the total distance traveled?,seven
A baker has 11 muffins and bakes 16 more muffins - How many muffins does the baker have now?,twenty-seven
If 1 apples are added to 15 apples - how many apples are there in total?,sixteen
There are 8 pencils in one box and 18 pencils in another box - How many pencils are there altogether?,twenty-six
There are 1 pencils in one box and 20 pencils in another box - How many pencils are there altogether?,twenty-one
If 6 apples are added to 19 apples - how many apples are there in total?,twenty-five
If a shop sells 10 toys on Monday and 7 toys on Tuesday - how many toys were sold in total?,seventeen
A baker has 4 muffins and bakes 20 more muffins - How many muffins does the baker have now?,twenty-four
There are 19 pencils in one box and 19 pencils in another box - How many pencils are there altogether?,thirty-eight
A baker has 8 muffins and bakes 15 more muffins - How many muffins does the baker have now?,twenty-three
A baker has 17 muffins and bakes 11 more muffins - How many muffins does the baker have now?,twenty-eight
Sam has 13 marbles and he loses 13 marbles - How many marbles does Sam have left?,twenty-six
If 6 apples are added to 11 apples - how many apples are there in total?,seventeen
A train travels 13 miles in the morning and 16 miles in the evening - What is the total distance traveled?,twenty-nine
Sam has 19 marbles and he loses 9 marbles - How many marbles does Sam have left?,twenty-eight
A store sells 9 candies and 11 candies are left - How many candies were sold in total?,twenty
If 19 apples are added to 15 apples - how many apples are there in total?,thirty-four
If 15 apples are added to 10 apples - how many apples are there in total?,twenty-five
A train travels 16 miles in the morning and 1 miles in the evening - What is the total distance traveled?,seventeen
If a shop sells 10 toys on Monday and 18 toys on Tuesday - how many toys were sold in total?,twenty-eight
A store sells 20 candies and 7 candies are left - How many candies were sold in total?,twenty-seven
There are 20 pencils in one box and 20 pencils in another box - How many pencils are there altogether?,forty
If 1 apples are added to 14 apples - how many apples are there in total?,fifteen
A store sells 17 candies and 8 candies are left - How many candies were sold in total?,twenty-five
There are 6 pencils in one box and 19 pencils in another box - How many pencils are there altogether?,twenty-five
Sam has 6 marbles and he loses 10 marbles - How many marbles does Sam have left?,sixteen
There are 8 pencils in one box and 17 pencils in another box - How many pencils are there altogether?,twenty-five
There are 13 pencils in one box and 1 pencils in another box - How many pencils are there altogether?,fourteen
A train travels 19 miles in the morning and 4 miles in the evening - What is the total distance traveled?,twenty-three
There are 19 pencils in one box and 15 pencils in another box - How many pencils are there altogether?,thirty-four
A train travels 9 miles in the morning and 1 miles in the evening - What is the total distance traveled?,ten
There are 14 pencils in one box and 7 pencils in another box - How many pencils are there altogether?,twenty-one
If a shop sells 8 toys on Monday and 9 toys on Tuesday - how many toys were sold in total?,seventeen
A train travels 9 miles in the morning and 18 miles in the evening - What is the total distance traveled?,twenty-seven
A train travels 4 miles in the morning and 11 miles in the evening - What is the total distance traveled?,fifteen
There are 9 pencils in one box and 13 pencils in another box - How many pencils are there altogether?,twenty-two
If a shop sells 3 toys on Monday and 15 toys on Tuesday - how many toys were sold in total?,eighteen
A train travels 19 miles in the morning and 10 miles in the evening - What is the total distance traveled?,twenty-nine
If 14 apples are added to 7 apples - how many apples are there in total?,twenty-one
A store sells 8 candies and 19 candies are left - How many candies were sold in total?,twenty-seven
Sam has 9 marbles and he loses 2 marbles - How many marbles does Sam have left?,eleven
If 3 apples are added to 14 apples - how many apples are there in total?,seventeen
A train travels 3 miles in the morning and 11 miles in the evening - What is the total distance traveled?,fourteen
If a shop sells 16 toys on Monday and 5 toys on Tuesday - how many toys were sold in total?,twenty-one
Sam has 1 marbles and he loses 1 marbles - How many marbles does Sam have left?,two
If 16 apples are added to 4 apples - how many apples are there in total?,twenty
A store sells 19 candies and 11 candies are left - How many candies were sold in total?,thirty
There are 3 pencils in one box and 16 pencils in another box - How many pencils are there altogether?,nineteen
If 8 apples are added to 6 apples - how many apples are there in total?,fourteen
If 5 apples are added to 18 apples - how many apples are there in total?,twenty-three
If 8 apples are added to 5 apples - how many apples are there in total?,thirteen
A train travels 16 miles in the morning and 17 miles in the evening - What is the total distance traveled?,thirty-three
If a shop sells 7 toys on Monday and 1 toys on Tuesday - how many toys were sold in total?,eight
If 18 apples are added to 19 apples - how many apples are there in total?,thirty-seven
A baker has 14 muffins and bakes 2 more muffins - How many muffins does the baker have now?,sixteen
If 4 apples are added to 11 apples - how many apples are there in total?,fifteen
There are 4 pencils in one box and 19 pencils in another box - How many pencils are there altogether?,twenty-three
There are 7 pencils in one box and 18 pencils in another box - How many pencils are there altogether?,twenty-five
A store sells 3 candies and 11 candies are left - How many candies were sold in total?,fourteen
Sam has 13 marbles and he loses 19 marbles - How many marbles does Sam have left?,thirty-two
If 20 apples are added to 5 apples - how many apples are there in total?,twenty-five
A train travels 1 miles in the morning and 11 miles in the evening - What is the total distance traveled?,twelve
